BEGIN_DATE,END_DATE,NUM_NODES,ATTACK_RATIO,ATTACK_START_TIME,ATTACK_DURATION,ATTACK_PARAMETER,NODE,LAT,LNG,TIME,TIME_FEATURE,ACTIVE,PACKET,ATTACKED,PACKET_109,NODE_109,PACKET_110,NODE_110,PACKET_114,NODE_114,PACKET_131,NODE_131,PACKET_133,NODE_133,PACKET_176,NODE_176,PACKET_209,NODE_209,PACKET_248,NODE_248,PACKET_233,NODE_233,PACKET_170,NODE_170
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:11:50.044375,14,1,103,0,101,0,104,0,29,0,125,0,103,1,26,0,100,0,26,0,24,0,108,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:11:55.044375,15,1,102,0,40,0,103,0,44,0,102,0,102,1,26,0,103,0,26,0,26,0,103,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:12:00.044375,15,1,101,0,102,0,102,0,28,0,122,0,101,1,25,0,103,0,41,0,25,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:12:05.044375,15,1,120,0,101,0,103,0,27,0,156,0,120,1,25,0,118,0,25,0,25,0,104,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:12:10.044375,15,0,103,0,120,0,105,0,28,0,145,0,103,1,41,0,101,0,25,0,41,0,103,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:12:15.044375,15,1,100,0,99,0,114,0,23,0,117,0,100,1,36,0,94,0,21,0,21,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:12:20.044375,15,1,97,0,100,0,97,0,24,0,49,0,97,1,103,0,38,0,21,0,21,0,114,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:12:25.044375,16,1,95,0,96,0,97,0,22,0,40,0,95,1,96,0,90,0,19,0,19,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:12:30.044375,16,1,98,0,97,0,99,0,39,0,100,0,98,1,97,0,35,0,36,0,21,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:12:35.044375,16,1,101,0,101,0,102,0,27,0,100,0,101,1,116,0,99,0,121,0,23,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:12:40.044375,16,1,102,0,120,0,117,0,26,0,139,0,102,1,101,0,102,0,104,0,25,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:12:45.044375,16,1,101,0,110,0,99,0,26,0,170,0,101,1,102,0,99,0,101,0,23,0,55,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:12:50.044375,16,1,117,0,117,0,102,0,27,0,52,0,117,1,103,0,102,0,102,0,25,0,22,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:12:55.044375,17,1,102,0,105,0,106,0,29,0,110,0,102,1,103,0,121,0,102,0,26,0,26,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:13:00.044375,17,1,100,0,99,0,98,0,23,0,124,0,100,1,97,0,99,0,98,0,21,0,22,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:13:05.044375,17,1,105,0,105,0,121,0,30,0,149,0,105,1,119,0,96,0,106,0,43,0,45,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:13:10.044375,17,1,101,0,100,0,100,0,41,0,125,0,101,1,102,0,25,0,117,0,23,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:13:15.044375,17,1,99,0,100,0,99,0,26,0,53,0,99,1,104,0,23,0,96,0,23,0,24,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:13:20.044375,17,1,101,0,102,0,103,0,26,0,63,0,101,1,103,0,24,0,24,0,25,0,34,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:13:25.044375,18,1,97,0,96,0,95,0,22,0,102,0,97,1,96,0,19,0,19,0,19,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:13:30.044375,18,1,105,0,122,0,121,0,30,0,144,0,105,1,104,0,28,0,28,0,29,0,28,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:13:35.044375,18,1,113,0,98,0,97,0,24,0,136,0,113,1,97,0,21,0,39,0,21,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:13:40.044375,18,1,95,0,95,0,98,0,21,0,124,0,95,1,96,0,19,0,87,0,19,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:13:45.044375,18,1,102,0,101,0,103,0,44,0,127,0,102,1,101,0,41,0,41,0,25,0,25,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:13:50.044375,18,1,103,0,104,0,100,0,27,0,144,0,103,1,118,0,25,0,25,0,25,0,41,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:13:55.044375,19,1,101,0,101,0,73,0,26,0,137,0,101,1,101,0,23,0,23,0,23,0,24,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:14:00.044375,19,1,98,0,99,0,21,0,23,0,136,0,98,1,102,0,23,0,21,0,37,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:14:05.044375,19,1,98,0,141,0,22,0,25,0,111,0,98,1,98,0,21,0,22,0,22,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:14:10.044375,19,1,98,0,99,0,20,0,22,0,22,0,98,1,96,0,19,0,20,0,20,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:14:15.044375,19,1,96,0,95,0,19,0,22,0,45,0,96,1,96,0,19,0,19,0,19,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:14:20.044375,19,1,121,0,106,0,45,0,47,0,76,0,121,1,105,0,29,0,45,0,30,0,30,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:14:25.044375,20,1,99,0,99,0,22,0,25,0,22,0,99,1,99,0,22,0,22,0,24,0,152,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:14:30.044375,20,1,98,0,98,0,22,0,24,0,22,0,98,1,98,0,22,0,22,0,22,0,756,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:14:35.044375,20,1,110,0,110,0,32,0,36,0,52,0,110,1,128,0,48,0,32,0,32,0,51,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:14:40.044375,20,1,106,0,124,0,33,0,33,0,55,0,106,1,104,0,29,0,29,0,30,0,29,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:14:45.044375,20,1,99,0,99,0,33,0,24,0,85,0,99,1,99,0,21,0,21,0,20,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:14:50.044375,20,1,97,0,96,0,19,0,21,0,122,0,97,1,100,0,20,0,37,0,19,0,20,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:14:55.044375,21,1,105,0,102,0,26,0,45,0,43,0,105,1,102,0,26,0,125,0,42,0,27,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:15:00.044375,21,1,96,0,96,0,21,0,22,0,74,0,96,1,95,0,20,0,98,0,19,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:15:05.044375,21,1,115,0,98,0,24,0,25,0,73,0,115,1,100,0,22,0,100,0,23,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:15:10.044375,21,1,100,0,36,0,40,0,25,0,39,0,100,1,99,0,23,0,101,0,23,0,24,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:15:15.044375,21,1,100,0,24,0,24,0,27,0,30,0,100,1,101,0,24,0,101,0,24,0,24,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:15:20.044375,21,1,106,0,44,0,28,0,30,0,48,0,106,1,122,0,28,0,105,0,28,0,44,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:15:25.044375,22,1,99,0,48,0,22,0,25,0,46,0,99,1,99,0,38,0,98,0,22,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:15:30.044375,22,1,101,0,25,0,23,0,41,0,32,0,101,1,99,0,23,0,117,0,23,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:15:35.044375,22,1,100,0,21,0,37,0,24,0,41,0,100,1,102,0,21,0,98,0,21,0,22,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:15:40.044375,22,1,98,0,19,0,25,0,21,0,25,0,98,1,98,0,19,0,95,0,19,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:15:45.044375,22,1,101,0,21,0,15,0,24,0,21,0,101,1,98,0,21,0,102,0,37,0,22,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:15:50.044375,22,1,116,0,24,0,23,0,26,0,23,0,116,1,99,0,23,0,101,0,23,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:15:55.044375,23,1,97,0,20,0,20,0,23,0,42,0,97,1,96,0,20,0,97,0,20,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:16:00.044375,23,1,104,0,43,0,43,0,29,0,49,0,104,1,106,0,43,0,104,0,27,0,27,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:16:05.044375,23,1,106,0,27,0,27,0,46,0,41,0,106,1,120,0,27,0,122,0,27,0,44,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:16:10.044375,23,1,95,0,19,0,19,0,22,0,86,0,95,1,95,0,19,0,89,0,19,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:16:15.044375,23,1,96,0,19,0,19,0,21,0,96,0,96,1,96,0,19,0,19,0,19,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:16:20.044375,23,1,98,0,19,0,19,0,22,0,56,0,98,1,97,0,19,0,19,0,19,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:16:25.044375,0,1,99,0,21,0,37,0,23,0,87,0,99,1,98,0,21,0,21,0,21,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:16:30.044375,0,1,96,0,19,0,19,0,22,0,34,0,96,1,97,0,19,0,19,0,19,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:16:35.044375,0,1,99,0,23,0,23,0,25,0,104,0,99,1,100,0,39,0,23,0,39,0,24,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:16:40.044375,0,1,119,0,41,0,25,0,44,0,25,0,119,1,104,0,25,0,25,0,25,0,25,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:16:45.044375,0,1,96,0,45,0,19,0,21,0,19,0,96,1,96,0,19,0,19,0,19,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:16:50.044375,0,1,101,0,25,0,23,0,26,0,39,0,101,1,116,0,23,0,23,0,23,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:16:55.044375,1,1,101,0,24,0,24,0,26,0,44,0,101,1,102,0,24,0,40,0,24,0,41,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:17:00.044375,1,1,98,0,21,0,37,0,24,0,39,0,98,1,99,0,21,0,21,0,21,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:17:05.044375,1,1,0,0,0,0,0,0,0,0,0,0,0,1,100,0,37,0,0,0,21,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:17:10.044375,1,1,196,0,21,0,21,0,23,0,39,0,196,1,0,0,0,0,21,0,0,0,0,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:17:15.044375,1,1,0,0,20,0,20,0,23,0,20,0,0,1,97,0,20,0,20,0,20,0,20,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:17:20.044375,1,1,105,0,42,0,26,0,44,0,50,0,105,1,102,0,26,0,26,0,26,0,27,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:17:25.044375,2,1,235,0,159,0,159,0,162,0,241,0,235,1,241,0,159,0,159,0,175,0,159,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:17:30.044375,2,1,96,0,19,0,19,0,21,0,27,0,96,1,95,0,19,0,19,0,19,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:17:35.044375,2,1,113,0,21,0,21,0,24,0,41,0,113,1,98,0,21,0,21,0,21,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:17:40.044375,2,1,102,0,23,0,39,0,25,0,29,0,102,1,115,0,23,0,23,0,23,0,24,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:17:45.044375,2,1,101,0,23,0,23,0,26,0,118,0,101,1,100,0,39,0,23,0,23,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:17:50.044375,2,1,100,0,23,0,23,0,28,0,68,0,100,1,101,0,23,0,39,0,23,0,39,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:17:55.044375,3,1,97,0,21,0,21,0,37,0,60,0,97,1,100,0,21,0,21,0,21,0,22,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:18:00.044375,3,1,100,0,39,0,23,0,25,0,50,0,100,1,100,0,23,0,23,0,23,0,25,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:18:05.044375,3,1,98,0,39,0,19,0,22,0,20,0,98,1,98,0,19,0,19,0,19,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:18:10.044375,3,1,105,0,31,0,23,0,25,0,49,0,105,1,105,0,25,0,23,0,39,0,25,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:18:15.044375,3,1,99,0,23,0,39,0,26,0,82,0,99,1,102,0,37,0,23,0,24,0,25,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:18:20.044375,3,1,96,0,19,0,19,0,21,0,31,0,96,1,96,0,19,0,19,0,19,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:18:25.044375,4,1,103,0,41,0,25,0,28,0,92,0,103,1,117,0,25,0,25,0,25,0,25,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:18:30.044375,4,1,116,0,23,0,23,0,41,0,42,0,116,1,100,0,23,0,23,0,23,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:18:35.044375,4,1,99,0,21,0,21,0,24,0,61,0,99,1,98,0,21,0,21,0,21,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:18:40.044375,4,1,100,0,23,0,23,0,29,0,49,0,100,1,103,0,23,0,39,0,23,0,39,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:18:45.044375,4,1,95,0,19,0,19,0,18,0,25,0,95,1,98,0,19,0,19,0,19,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:18:50.044375,4,1,102,0,41,0,60,0,28,0,75,0,102,1,118,0,41,0,25,0,25,0,26,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:18:55.044375,5,1,103,0,23,0,122,0,25,0,30,0,103,1,100,0,23,0,23,0,39,0,24,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:19:00.044375,5,0,101,0,22,0,70,0,25,0,38,0,101,1,98,0,22,0,22,0,22,0,22,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:19:05.044375,5,1,97,0,21,0,21,0,39,0,41,0,97,1,100,0,21,0,21,0,21,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:19:10.044375,5,1,97,0,19,0,19,0,23,0,70,0,97,1,99,0,19,0,19,0,19,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:19:15.044375,5,1,99,0,40,0,24,0,26,0,99,0,99,1,117,0,24,0,24,0,24,0,24,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:19:20.044375,5,1,99,0,21,0,21,0,24,0,55,0,99,1,97,0,37,0,21,0,21,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:19:25.044375,6,1,117,0,23,0,23,0,25,0,47,0,117,1,100,0,23,0,23,0,59,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:19:30.044375,6,1,103,0,25,0,41,0,28,0,105,0,103,1,103,0,25,0,41,0,108,0,41,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:19:35.044375,6,1,98,0,21,0,21,0,23,0,27,0,98,1,100,0,21,0,21,0,97,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:19:40.044375,6,1,104,0,65,0,28,0,48,0,28,0,104,1,123,0,28,0,29,0,120,0,28,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:19:45.044375,6,1,98,0,27,0,20,0,21,0,60,0,98,1,95,0,20,0,19,0,98,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:19:50.044375,6,1,98,0,19,0,19,0,22,0,59,0,98,1,96,0,19,0,19,0,67,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:19:55.044375,7,1,101,0,24,0,24,0,26,0,71,0,101,1,104,0,40,0,24,0,24,0,26,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:20:00.044375,7,1,101,0,22,0,22,0,27,0,22,0,101,1,100,0,22,0,22,0,22,0,24,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:20:05.044375,7,1,102,0,41,0,43,0,28,0,87,0,102,1,111,0,25,0,25,0,25,0,27,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:20:10.044375,7,1,98,0,23,0,23,0,41,0,131,0,98,1,100,0,22,0,22,0,22,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:20:15.044375,7,1,101,0,22,0,22,0,24,0,106,0,101,1,100,0,22,0,22,0,22,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:20:20.044375,7,1,119,0,27,0,27,0,30,0,107,0,119,1,106,0,27,0,43,0,27,0,44,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:20:25.044375,8,1,99,0,22,0,22,0,24,0,68,0,99,1,68,0,22,0,22,0,38,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:20:30.044375,8,1,102,0,40,0,24,0,69,0,185,0,102,1,40,0,24,0,24,0,24,0,24,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:20:35.044375,8,1,96,0,19,0,19,0,67,0,127,0,96,1,63,0,19,0,19,0,19,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:20:40.044375,8,1,102,0,21,0,21,0,40,0,122,0,102,1,67,0,21,0,21,0,21,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:20:45.044375,8,1,98,0,21,0,37,0,23,0,164,0,98,1,64,0,21,0,64,0,21,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:20:50.044375,8,1,101,0,25,0,25,0,28,0,101,0,101,1,68,0,41,0,108,0,25,0,25,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:20:55.044375,9,1,100,0,39,0,24,0,25,0,117,0,100,1,39,0,23,0,99,0,23,0,24,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:21:00.044375,9,1,98,0,20,0,63,0,23,0,151,0,98,1,20,0,20,0,97,0,20,0,20,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,133,50.46388319,35.37576942,2023-12-04 16:21:05.044375,9,1,98,0,19,0,102,0,21,0,155,0,98,1,19,0,19,0,95,0,19,0,19,0
