BEGIN_DATE,END_DATE,NUM_NODES,ATTACK_RATIO,ATTACK_START_TIME,ATTACK_DURATION,ATTACK_PARAMETER,NODE,LAT,LNG,TIME,TIME_FEATURE,ACTIVE,PACKET,ATTACKED,PACKET_109,NODE_109,PACKET_110,NODE_110,PACKET_114,NODE_114,PACKET_131,NODE_131,PACKET_133,NODE_133,PACKET_176,NODE_176,PACKET_209,NODE_209,PACKET_248,NODE_248,PACKET_233,NODE_233,PACKET_170,NODE_170
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,133,50.46388319,35.37576942,2023-12-05 04:36:47.496159,14,1,97,0,20,0,23,0,23,0,54,0,97,1,20,0,20,0,98,0,20,0,100,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,133,50.46388319,35.37576942,2023-12-05 04:36:52.496159,15,1,101,0,49,0,73,0,41,0,88,0,101,1,23,0,73,0,100,0,23,0,98,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,133,50.46388319,35.37576942,2023-12-05 04:36:57.496159,15,1,100,0,39,0,101,0,26,0,97,0,100,1,21,0,102,0,98,0,21,0,101,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,133,50.46388319,35.37576942,2023-12-05 04:37:02.496159,15,1,113,0,21,0,98,0,21,0,100,0,113,1,21,0,53,0,101,0,21,0,99,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,133,50.46388319,35.37576942,2023-12-05 04:37:07.496159,15,1,99,0,23,0,100,0,26,0,99,0,99,1,23,0,23,0,115,0,23,0,117,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,133,50.46388319,35.37576942,2023-12-05 04:37:12.496159,15,1,98,0,21,0,99,0,23,0,58,0,98,1,71,0,21,0,99,0,21,0,98,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,133,50.46388319,35.37576942,2023-12-05 04:37:17.496159,15,1,103,0,31,0,102,0,28,0,41,0,103,1,63,0,41,0,101,0,41,0,105,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,133,50.46388319,35.37576942,2023-12-05 04:37:22.496159,16,1,99,0,43,0,113,0,23,0,72,0,99,1,72,0,21,0,100,0,21,0,97,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,133,50.46388319,35.37576942,2023-12-05 04:37:27.496159,16,1,100,0,22,0,98,0,25,0,100,0,100,1,69,0,22,0,98,0,22,0,99,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,133,50.46388319,35.37576942,2023-12-05 04:37:32.496159,16,1,98,0,37,0,101,0,23,0,100,0,98,1,21,0,21,0,98,0,72,0,98,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,133,50.46388319,35.37576942,2023-12-05 04:37:37.496159,16,1,99,0,22,0,99,0,41,0,55,0,99,1,25,0,22,0,99,0,59,0,100,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,133,50.46388319,35.37576942,2023-12-05 04:37:42.496159,16,1,98,0,21,0,97,0,23,0,89,0,98,1,73,0,21,0,97,0,21,0,100,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,133,50.46388319,35.37576942,2023-12-05 04:37:47.496159,16,1,115,0,47,0,100,0,24,0,99,0,115,1,51,0,21,0,102,0,21,0,100,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,133,50.46388319,35.37576942,2023-12-05 04:37:52.496159,17,1,99,0,24,0,100,0,24,0,101,0,99,1,22,0,22,0,98,0,22,0,116,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,133,50.46388319,35.37576942,2023-12-05 04:37:57.496159,17,1,101,0,21,0,98,0,24,0,97,0,101,1,22,0,21,0,116,0,21,0,99,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,133,50.46388319,35.37576942,2023-12-05 04:38:02.496159,17,1,103,0,42,0,119,0,28,0,58,0,103,1,28,0,26,0,71,0,42,0,102,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,133,50.46388319,35.37576942,2023-12-05 04:38:07.496159,17,1,99,0,23,0,101,0,26,0,92,0,99,1,23,0,39,0,23,0,23,0,100,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,133,50.46388319,35.37576942,2023-12-05 04:38:12.496159,17,1,98,0,22,0,99,0,24,0,100,0,98,1,38,0,22,0,22,0,22,0,99,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,133,50.46388319,35.37576942,2023-12-05 04:38:17.496159,17,1,95,0,39,0,95,0,22,0,96,0,95,1,19,0,19,0,19,0,19,0,95,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,133,50.46388319,35.37576942,2023-12-05 04:38:22.496159,18,0,97,0,30,0,98,0,39,0,101,0,97,1,21,0,21,0,21,0,21,0,102,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,133,50.46388319,35.37576942,2023-12-05 04:38:27.496159,18,1,95,0,20,0,96,0,23,0,97,0,95,1,20,0,20,0,20,0,20,0,99,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,133,50.46388319,35.37576942,2023-12-05 04:38:32.496159,18,1,117,0,23,0,102,0,28,0,70,0,117,1,23,0,23,0,23,0,23,0,101,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,133,50.46388319,35.37576942,2023-12-05 04:38:37.496159,18,1,102,0,39,0,67,0,26,0,77,0,102,1,78,0,23,0,23,0,23,0,117,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,133,50.46388319,35.37576942,2023-12-05 04:38:42.496159,18,1,96,0,21,0,39,0,23,0,51,0,96,1,54,0,21,0,21,0,21,0,99,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,133,50.46388319,35.37576942,2023-12-05 04:38:47.496159,18,1,101,0,25,0,80,0,44,0,79,0,101,1,25,0,25,0,96,0,41,0,102,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,133,50.46388319,35.37576942,2023-12-05 04:38:52.496159,19,1,92,0,47,0,46,0,21,0,96,0,92,1,19,0,19,0,102,0,19,0,95,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,133,50.46388319,35.37576942,2023-12-05 04:38:57.496159,19,1,99,0,23,0,23,0,27,0,115,0,99,1,39,0,23,0,99,0,23,0,99,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,133,50.46388319,35.37576942,2023-12-05 04:39:02.496159,19,1,98,0,41,0,77,0,27,0,98,0,98,1,21,0,37,0,97,0,21,0,98,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,133,50.46388319,35.37576942,2023-12-05 04:39:07.496159,19,1,98,0,44,0,48,0,20,0,100,0,98,1,22,0,22,0,99,0,22,0,100,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,133,50.46388319,35.37576942,2023-12-05 04:39:12.496159,19,1,99,0,23,0,79,0,39,0,101,0,99,1,21,0,21,0,97,0,21,0,98,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,133,50.46388319,35.37576942,2023-12-05 04:39:17.496159,19,1,114,0,41,0,97,0,24,0,52,0,114,1,21,0,21,0,98,0,21,0,99,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,133,50.46388319,35.37576942,2023-12-05 04:39:22.496159,20,1,104,0,34,0,119,0,30,0,97,0,104,1,26,0,27,0,102,0,26,0,119,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,133,50.46388319,35.37576942,2023-12-05 04:39:27.496159,20,1,99,0,20,0,98,0,27,0,49,0,99,1,20,0,20,0,97,0,76,0,99,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,133,50.46388319,35.37576942,2023-12-05 04:39:32.496159,20,1,97,0,21,0,100,0,24,0,21,0,97,1,21,0,21,0,97,0,120,0,98,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,133,50.46388319,35.37576942,2023-12-05 04:39:37.496159,20,1,99,0,23,0,101,0,41,0,80,0,99,1,26,0,23,0,118,0,99,0,101,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,133,50.46388319,35.37576942,2023-12-05 04:39:42.496159,20,1,99,0,22,0,99,0,25,0,98,0,99,1,38,0,22,0,102,0,99,0,98,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,133,50.46388319,35.37576942,2023-12-05 04:39:47.496159,20,1,106,0,42,0,101,0,27,0,121,0,106,1,28,0,25,0,102,0,101,0,104,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,133,50.46388319,35.37576942,2023-12-05 04:39:52.496159,21,1,119,0,26,0,119,0,30,0,57,0,119,1,27,0,27,0,103,0,104,0,120,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,133,50.46388319,35.37576942,2023-12-05 04:39:57.496159,21,1,98,0,21,0,98,0,30,0,21,0,98,1,21,0,37,0,98,0,98,0,97,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,133,50.46388319,35.37576942,2023-12-05 04:40:02.496159,21,1,97,0,21,0,98,0,33,0,21,0,97,1,21,0,21,0,97,0,97,0,99,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,133,50.46388319,35.37576942,2023-12-05 04:40:07.496159,21,1,96,0,19,0,97,0,21,0,19,0,96,1,22,0,19,0,96,0,96,0,99,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,133,50.46388319,35.37576942,2023-12-05 04:40:12.496159,21,1,99,0,21,0,97,0,27,0,94,0,99,1,21,0,21,0,99,0,99,0,100,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,133,50.46388319,35.37576942,2023-12-05 04:40:17.496159,21,1,99,0,34,0,100,0,20,0,104,0,99,1,21,0,21,0,102,0,114,0,99,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,133,50.46388319,35.37576942,2023-12-05 04:40:22.496159,22,1,101,0,66,0,75,0,26,0,49,0,101,1,23,0,23,0,99,0,103,0,116,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,133,50.46388319,35.37576942,2023-12-05 04:40:27.496159,22,1,126,0,47,0,31,0,49,0,31,0,126,1,47,0,31,0,125,0,107,0,108,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,133,50.46388319,35.37576942,2023-12-05 04:40:32.496159,22,1,98,0,21,0,21,0,24,0,21,0,98,1,21,0,21,0,102,0,98,0,99,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,133,50.46388319,35.37576942,2023-12-05 04:40:37.496159,22,1,96,0,19,0,19,0,21,0,19,0,96,1,19,0,19,0,95,0,52,0,97,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,133,50.46388319,35.37576942,2023-12-05 04:40:42.496159,22,1,95,0,19,0,19,0,22,0,19,0,95,1,19,0,19,0,96,0,19,0,97,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,133,50.46388319,35.37576942,2023-12-05 04:40:47.496159,22,1,98,0,21,0,81,0,23,0,37,0,98,1,21,0,21,0,97,0,21,0,99,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,133,50.46388319,35.37576942,2023-12-05 04:40:52.496159,23,1,105,0,27,0,120,0,46,0,27,0,105,1,27,0,43,0,104,0,27,0,119,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,133,50.46388319,35.37576942,2023-12-05 04:40:57.496159,23,1,96,0,20,0,99,0,22,0,20,0,96,1,20,0,20,0,98,0,20,0,101,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,133,50.46388319,35.37576942,2023-12-05 04:41:02.496159,23,1,117,0,25,0,105,0,28,0,25,0,117,1,28,0,25,0,118,0,41,0,102,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,133,50.46388319,35.37576942,2023-12-05 04:41:07.496159,23,1,103,0,37,0,100,0,23,0,21,0,103,1,21,0,21,0,97,0,21,0,99,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,133,50.46388319,35.37576942,2023-12-05 04:41:12.496159,23,1,96,0,21,0,102,0,24,0,24,0,96,1,37,0,21,0,97,0,24,0,98,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,133,50.46388319,35.37576942,2023-12-05 04:41:17.496159,23,1,97,0,41,0,96,0,39,0,18,0,97,1,21,0,21,0,98,0,18,0,98,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,176,50.46388319,35.37576942,2023-12-05 12:05:22.509261,0,0,2,0,2,0,2,0,4,0,25,0,75,0,2,1,2,0,2,0,75,0,75,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,176,50.46388319,35.37576942,2023-12-05 12:05:27.509261,0,0,21,0,21,0,21,0,24,0,21,0,102,0,21,1,21,0,21,0,102,0,103,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,176,50.46388319,35.37576942,2023-12-05 12:05:32.509261,0,0,55,0,55,0,55,0,57,0,55,0,131,0,55,1,55,0,55,0,131,0,132,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,176,50.46388319,35.37576942,2023-12-05 12:05:37.509261,0,0,20,0,20,0,19,0,22,0,19,0,96,0,20,1,19,0,19,0,96,0,96,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,176,50.46388319,35.37576942,2023-12-05 12:05:42.509261,0,0,19,0,21,0,19,0,21,0,19,0,95,0,19,1,19,0,19,0,95,0,96,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,176,50.46388319,35.37576942,2023-12-05 12:05:47.509261,0,0,19,0,19,0,19,0,22,0,19,0,98,0,19,1,19,0,19,0,98,0,96,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,176,50.46388319,35.37576942,2023-12-05 12:05:52.509261,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,176,50.46388319,35.37576942,2023-12-05 12:05:57.509261,1,0,19,0,19,0,19,0,21,0,19,0,95,0,19,1,19,0,19,0,96,0,97,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,176,50.46388319,35.37576942,2023-12-05 12:06:02.509261,1,0,24,0,24,0,24,0,27,0,24,0,117,0,24,1,24,0,24,0,117,0,101,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,176,50.46388319,35.37576942,2023-12-05 12:06:07.509261,1,0,27,0,43,0,27,0,45,0,27,0,104,0,27,1,27,0,29,0,104,0,103,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,176,50.46388319,35.37576942,2023-12-05 12:06:12.509261,1,0,23,0,23,0,23,0,26,0,23,0,103,0,23,1,23,0,41,0,103,0,102,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,176,50.46388319,35.37576942,2023-12-05 12:06:17.509261,1,1,19,1,19,0,19,0,21,0,19,0,98,0,19,1,19,0,19,0,98,0,107,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,176,50.46388319,35.37576942,2023-12-05 12:06:22.509261,2,1,265,1,273,0,250,0,252,0,266,0,232,0,265,1,266,0,250,0,236,0,255,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,176,50.46388319,35.37576942,2023-12-05 12:06:27.509261,2,1,263,1,273,0,262,0,269,0,292,0,274,0,263,1,265,0,262,0,275,0,260,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,176,50.46388319,35.37576942,2023-12-05 12:06:32.509261,2,1,257,1,254,0,270,0,256,0,260,0,255,0,257,1,255,0,256,0,259,0,258,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,176,50.46388319,35.37576942,2023-12-05 12:06:37.509261,2,1,254,1,271,0,255,0,275,0,256,0,256,0,254,1,253,0,254,0,253,0,254,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,176,50.46388319,35.37576942,2023-12-05 12:06:42.509261,2,1,254,1,254,0,254,0,256,0,259,0,254,0,254,1,255,0,254,0,257,0,254,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,176,50.46388319,35.37576942,2023-12-05 12:06:47.509261,2,1,259,1,259,0,256,0,259,0,256,0,256,0,259,1,259,0,271,0,255,0,257,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,176,50.46388319,35.37576942,2023-12-05 12:06:52.509261,3,1,260,1,262,0,262,0,264,0,257,0,274,0,260,1,259,0,260,0,278,0,260,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,176,50.46388319,35.37576942,2023-12-05 12:06:57.509261,3,1,252,1,250,0,257,0,254,0,252,0,253,0,252,1,251,0,252,0,255,0,254,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,176,50.46388319,35.37576942,2023-12-05 12:07:02.509261,3,1,251,1,254,0,253,0,253,0,253,0,252,0,251,1,255,0,253,0,252,0,255,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,176,50.46388319,35.37576942,2023-12-05 12:07:07.509261,3,1,283,1,280,0,266,0,284,0,282,0,265,0,283,1,283,0,265,0,264,0,279,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,176,50.46388319,35.37576942,2023-12-05 12:07:12.509261,3,1,250,1,251,0,252,0,253,0,250,0,253,0,250,1,249,0,252,0,252,0,251,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,176,50.46388319,35.37576942,2023-12-05 12:07:17.509261,3,1,257,1,257,0,257,0,260,0,257,0,271,0,257,1,259,0,257,0,272,0,255,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,176,50.46388319,35.37576942,2023-12-05 12:07:22.509261,4,1,252,1,254,0,250,0,255,0,250,0,251,0,252,1,250,0,251,0,249,0,253,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,176,50.46388319,35.37576942,2023-12-05 12:07:27.509261,4,1,259,1,255,0,272,0,263,0,275,0,257,0,259,1,255,0,272,0,256,0,259,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,176,50.46388319,35.37576942,2023-12-05 12:07:32.509261,4,1,256,1,278,0,256,0,258,0,269,0,258,0,256,1,258,0,256,0,258,0,258,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,176,50.46388319,35.37576942,2023-12-05 12:07:37.509261,4,1,255,1,283,0,255,0,258,0,255,0,256,0,255,1,271,0,258,0,257,0,258,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,176,50.46388319,35.37576942,2023-12-05 12:07:42.509261,4,1,255,1,255,0,255,0,257,0,255,0,271,0,255,1,253,0,254,0,270,0,256,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,176,50.46388319,35.37576942,2023-12-05 12:07:47.509261,4,1,251,1,255,0,251,0,254,0,252,0,251,0,251,1,250,0,250,0,251,0,253,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,176,50.46388319,35.37576942,2023-12-05 12:07:52.509261,5,1,324,1,306,0,307,0,309,0,322,0,306,0,324,1,307,0,307,0,307,0,322,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,176,50.46388319,35.37576942,2023-12-05 12:07:57.509261,5,1,343,1,373,0,346,0,362,0,344,0,345,0,343,1,347,0,345,0,348,0,346,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,176,50.46388319,35.37576942,2023-12-05 12:08:02.509261,5,1,252,1,255,0,255,0,255,0,253,0,253,0,252,1,257,0,271,0,252,0,257,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,176,50.46388319,35.37576942,2023-12-05 12:08:07.509261,5,1,261,1,277,0,264,0,265,0,261,0,276,0,261,1,277,0,260,0,275,0,256,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,176,50.46388319,35.37576942,2023-12-05 12:08:12.509261,5,1,251,1,251,0,250,0,255,0,250,0,251,0,251,1,251,0,253,0,254,0,252,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,176,50.46388319,35.37576942,2023-12-05 12:08:17.509261,5,1,252,1,254,0,252,0,259,0,251,0,252,0,252,1,251,0,252,0,252,0,254,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,176,50.46388319,35.37576942,2023-12-05 12:08:22.509261,6,1,259,1,261,0,274,0,260,0,258,0,260,0,259,1,259,0,258,0,259,0,260,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,176,50.46388319,35.37576942,2023-12-05 12:08:27.509261,6,1,251,1,252,0,251,0,257,0,254,0,252,0,251,1,252,0,252,0,252,0,256,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,176,50.46388319,35.37576942,2023-12-05 12:08:32.509261,6,1,260,1,259,0,259,0,261,0,272,0,280,0,260,1,260,0,259,0,276,0,264,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,176,50.46388319,35.37576942,2023-12-05 12:08:37.509261,6,1,282,1,282,0,267,0,269,0,299,0,265,0,282,1,280,0,282,0,264,0,278,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,176,50.46388319,35.37576942,2023-12-05 12:08:42.509261,6,1,253,1,252,0,253,0,255,0,252,0,254,0,253,1,253,0,252,0,252,0,255,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,176,50.46388319,35.37576942,2023-12-05 12:08:47.509261,6,1,256,1,255,0,253,0,271,0,253,0,251,0,256,1,251,0,255,0,254,0,254,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,176,50.46388319,35.37576942,2023-12-05 12:08:52.509261,7,1,251,1,251,0,248,0,253,0,250,0,246,0,251,1,253,0,251,0,252,0,254,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,176,50.46388319,35.37576942,2023-12-05 12:08:57.509261,7,1,255,1,255,0,258,0,258,0,255,0,250,0,255,1,257,0,255,0,274,0,251,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,176,50.46388319,35.37576942,2023-12-05 12:09:02.509261,7,1,251,1,251,0,254,0,254,0,250,0,251,0,251,1,255,0,251,0,250,0,252,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,176,50.46388319,35.37576942,2023-12-05 12:09:07.509261,7,1,255,1,271,0,256,0,259,0,257,0,257,0,255,1,270,0,254,0,257,0,258,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,176,50.46388319,35.37576942,2023-12-05 12:09:12.509261,7,1,256,1,255,0,271,0,257,0,255,0,254,0,256,1,255,0,271,0,255,0,255,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,176,50.46388319,35.37576942,2023-12-05 12:09:17.509261,7,1,252,1,253,0,254,0,254,0,251,0,251,0,252,1,252,0,253,0,250,0,253,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,176,50.46388319,35.37576942,2023-12-05 12:09:22.509261,8,1,281,1,264,0,259,0,264,0,276,0,275,0,281,1,261,0,261,0,261,0,278,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,176,50.46388319,35.37576942,2023-12-05 12:09:27.509261,8,1,253,1,254,0,255,0,259,0,254,0,256,0,253,1,254,0,254,0,270,0,258,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,176,50.46388319,35.37576942,2023-12-05 12:09:32.509261,8,1,252,1,283,0,252,0,254,0,252,0,253,0,252,1,253,0,253,0,253,0,257,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,176,50.46388319,35.37576942,2023-12-05 12:09:37.509261,8,1,259,1,277,0,278,0,278,0,280,0,264,0,259,1,273,0,259,0,261,0,259,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,176,50.46388319,35.37576942,2023-12-05 12:09:42.509261,8,1,250,1,270,0,251,0,255,0,262,0,249,0,250,1,253,0,251,0,250,0,251,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,176,50.46388319,35.37576942,2023-12-05 12:09:47.509261,8,1,254,1,254,0,256,0,256,0,253,0,255,0,254,1,252,0,253,0,255,0,254,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,176,50.46388319,35.37576942,2023-12-05 12:09:52.509261,9,1,253,1,252,0,251,0,254,0,253,0,251,0,253,1,252,0,251,0,252,0,256,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,176,50.46388319,35.37576942,2023-12-05 12:09:57.509261,9,1,253,1,254,0,250,0,257,0,252,0,255,0,253,1,255,0,256,0,271,0,251,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,176,50.46388319,35.37576942,2023-12-05 12:10:02.509261,9,1,258,1,258,0,278,0,260,0,259,0,257,0,258,1,262,0,274,0,259,0,278,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,176,50.46388319,35.37576942,2023-12-05 12:10:07.509261,9,1,277,1,276,0,264,0,265,0,274,0,258,0,277,1,275,0,263,0,257,0,255,0
2023-12-05,2023-12-05,10,1,2023-12-05 12:06:18.138180,0:10:00,6,176,50.46388319,35.37576942,2023-12-05 12:10:12.509261,9,1,251,1,256,0,251,0,254,0,252,0,251,0,251,1,254,0,251,0,251,0,253,0
